516,615,-0.5436082556697732
262,2793,-0.5436082556697732
433,5405,-0.04360825566977322
468,5252,-0.04360825566977322
72,3223,0.4563917443302268
105,561,-0.5436082556697732
54,831,0.4563917443302268
40,955,0.9563917443302268
8,525,0.9563917443302268
84,8309,-0.04360825566977322
195,3047,-1.5436082556697732
232,1049,0.4563917443302268
564,2602,-0.5436082556697732
270,3801,0.4563917443302268
213,4150,0.4563917443302268
311,3910,-0.04360825566977322
61,543,-2.043608255669773
242,1110,0.4563917443302268
388,5024,0.4563917443302268
27,1906,-1.5436082556697732
461,831,-2.043608255669773
268,37,-0.04360825566977322
2,472,0.4563917443302268
230,3784,0.4563917443302268
294,3908,-0.5436082556697732
187,2103,-1.0436082556697732
384,2823,-1.0436082556697732
17,4903,-0.04360825566977322
229,1004,0.9563917443302268
16,1801,-0.04360825566977322
458,1798,-0.5436082556697732
516,198,0.4563917443302268
197,823,-0.5436082556697732
656,3089,0.4563917443302268
624,8635,-1.5436082556697732
529,2603,0.4563917443302268
212,1015,-2.543608255669773
544,7120,0.4563917443302268
232,2235,1.4563917443302268
564,643,-0.5436082556697732
211,981,1.4563917443302268
380,1144,-0.5436082556697732
215,725,0.4563917443302268
547,7816,-0.04360825566977322
523,266,-0.04360825566977322
594,915,1.4563917443302268
379,4855,-0.5436082556697732
73,3783,0.4563917443302268
564,2965,1.4563917443302268
311,4906,0.4563917443302268
529,1078,-0.5436082556697732
15,875,-0.5436082556697732
547,948,-3.043608255669773
212,4906,-1.0436082556697732
243,1100,-0.04360825566977322
246,1480,-0.5436082556697732
288,100,1.4563917443302268
18,625,-0.5436082556697732
136,3805,-0.04360825566977322
376,1500,0.4563917443302268
410,3871,1.4563917443302268
467,2407,0.4563917443302268
299,6946,0.9563917443302268
342,725,1.4563917443302268
547,1333,-0.04360825566977322
460,880,0.4563917443302268
585,968,1.4563917443302268
56,6534,1.4563917443302268
418,4354,-0.04360825566977322
165,4855,1.4563917443302268
88,304,0.4563917443302268
452,108,-0.5436082556697732
531,2506,-1.0436082556697732
239,2603,0.4563917443302268
149,7014,0.9563917443302268
452,3886,0.4563917443302268
239,1669,0.4563917443302268
664,5248,0.9563917443302268
359,1849,0.9563917443302268
418,644,0.9563917443302268
475,8429,-2.543608255669773
382,3463,-1.5436082556697732
390,599,0.4563917443302268
199,4503,0.4563917443302268
195,3236,0.4563917443302268
564,861,-1.5436082556697732
73,4568,-3.043608255669773
422,806,1.4563917443302268
307,6583,0.4563917443302268
306,1057,0.4563917443302268
163,6980,0.4563917443302268
73,6231,-0.5436082556697732
543,665,-0.5436082556697732
30,3388,1.4563917443302268
574,6799,0.4563917443302268
427,5029,0.9563917443302268
547,1704,-1.5436082556697732
624,3407,-1.5436082556697732
185,813,0.4563917443302268
262,3176,-0.5436082556697732
657,129,0.4563917443302268
468,2626,-1.5436082556697732
481,4505,0.9563917443302268
473,341,-0.04360825566977322
624,7854,-0.5436082556697732
165,1567,-0.04360825566977322
30,1128,-0.5436082556697732
73,526,-0.04360825566977322
659,498,-1.5436082556697732
202,2413,-0.5436082556697732
178,8179,-1.5436082556697732
213,7474,-1.5436082556697732
624,1978,-0.5436082556697732
19,1129,-1.5436082556697732
575,2181,0.4563917443302268
284,634,-0.5436082556697732
56,7703,-2.543608255669773
624,61,-2.543608255669773
587,1084,0.4563917443302268
525,2128,-0.5436082556697732
232,1665,1.4563917443302268
516,472,1.4563917443302268
519,3113,0.4563917443302268
240,5172,0.4563917443302268
21,826,-0.5436082556697732
452,339,-0.5436082556697732
547,5352,0.4563917443302268
545,1359,-0.5436082556697732
452,1818,-0.5436082556697732
396,292,-0.5436082556697732
624,5521,-1.0436082556697732
207,1111,-3.043608255669773
423,8248,0.9563917443302268
268,871,-1.0436082556697732
119,2754,-0.5436082556697732
430,1253,1.4563917443302268
487,399,0.4563917443302268
57,302,1.4563917443302268
397,5858,0.9563917443302268
620,6296,0.4563917443302268
200,3226,-0.5436082556697732
500,6745,0.4563917443302268
50,427,0.4563917443302268
475,977,1.4563917443302268
105,407,-0.5436082556697732
111,2608,-0.5436082556697732
664,258,0.4563917443302268
254,466,0.4563917443302268
63,1143,0.9563917443302268
547,3803,-0.04360825566977322
312,519,-2.543608255669773
452,4282,-0.04360825566977322
361,634,0.4563917443302268
311,1259,-2.543608255669773
48,7732,0.9563917443302268
73,298,-1.5436082556697732
452,3355,-2.543608255669773
518,522,0.4563917443302268
205,4411,0.9563917443302268
43,1836,0.4563917443302268
299,4912,0.9563917443302268
440,432,0.4563917443302268
78,4702,0.9563917443302268
187,831,0.4563917443302268
514,775,0.4563917443302268
312,533,-0.5436082556697732
102,2992,-0.5436082556697732
452,2837,0.4563917443302268
405,4159,0.4563917443302268
457,858,0.4563917443302268
545,45,1.4563917443302268
431,3113,-1.5436082556697732
628,54,-0.04360825566977322
363,1224,0.4563917443302268
622,6158,1.4563917443302268
57,1562,1.4563917443302268
61,4275,-0.04360825566977322
283,4892,0.9563917443302268
417,840,-0.04360825566977322
463,3317,-1.5436082556697732
580,635,-2.543608255669773
150,298,-0.5436082556697732
119,258,0.4563917443302268
494,6980,0.4563917443302268
381,2372,-1.5436082556697732
299,3711,-0.5436082556697732
95,1678,0.4563917443302268
580,1108,-0.5436082556697732
176,7953,-0.04360825566977322
592,1864,1.4563917443302268
452,2348,-0.5436082556697732
545,998,1.4563917443302268
195,2686,-1.5436082556697732
371,7921,1.4563917443302268
624,5341,-3.043608255669773
468,5873,-0.5436082556697732
547,5983,1.4563917443302268
333,773,0.4563917443302268
463,3031,-0.5436082556697732
654,1036,0.9563917443302268
33,3439,0.4563917443302268
561,4587,-0.04360825566977322
439,904,0.4563917443302268
105,2212,-0.04360825566977322
514,401,-0.5436082556697732
306,472,1.4563917443302268
508,233,-0.5436082556697732
380,2970,-1.5436082556697732
596,472,0.9563917443302268
81,7428,0.4563917443302268
204,381,-2.043608255669773
457,4953,-0.5436082556697732
47,129,0.4563917443302268
283,4313,-0.04360825566977322
73,6294,-0.04360825566977322
380,6898,-1.5436082556697732
388,6590,-0.04360825566977322
300,2396,-0.5436082556697732
212,985,0.4563917443302268
34,499,0.4563917443302268
518,661,1.4563917443302268
2,331,-0.5436082556697732
80,31,1.4563917443302268
73,6723,0.4563917443302268
363,2322,-0.5436082556697732
472,3445,0.9563917443302268
422,24,1.4563917443302268
199,7207,0.4563917443302268
468,4621,-0.04360825566977322
439,163,-0.5436082556697732
575,1976,-0.5436082556697732
17,5635,-0.04360825566977322
363,622,1.4563917443302268
243,2212,0.4563917443302268
338,140,-0.5436082556697732
353,96,-0.04360825566977322
509,1920,-0.5436082556697732
119,1296,0.4563917443302268
580,6848,0.4563917443302268
461,859,0.4563917443302268
9,1334,0.4563917443302268
328,2689,-0.5436082556697732
577,2094,0.4563917443302268
242,1209,0.4563917443302268
664,4259,0.4563917443302268
311,3002,-0.5436082556697732
150,1463,-1.5436082556697732
15,8387,-0.5436082556697732
128,941,-2.543608255669773
77,2453,0.9563917443302268
268,1322,-2.043608255669773
94,1843,0.9563917443302268
268,196,-0.5436082556697732
472,1002,1.4563917443302268
268,1496,-0.04360825566977322
580,3127,0.4563917443302268
95,1480,-0.5436082556697732
564,1204,0.4563917443302268
98,5027,1.4563917443302268
220,2198,0.4563917443302268
387,766,1.4563917443302268
597,2396,0.4563917443302268
232,992,1.4563917443302268
619,224,-0.5436082556697732
187,2719,0.4563917443302268
102,734,0.4563917443302268
30,3237,-0.5436082556697732
514,839,0.4563917443302268
412,3002,0.4563917443302268
388,1520,0.4563917443302268
584,6536,-1.0436082556697732
509,3197,-0.5436082556697732
187,4587,-0.5436082556697732
519,7349,0.4563917443302268
91,7236,0.4563917443302268
255,2274,1.4563917443302268
514,1086,0.4563917443302268
247,2093,-0.5436082556697732
423,4620,-1.0436082556697732
56,2581,-1.5436082556697732
2,238,1.4563917443302268
243,151,-1.5436082556697732
543,617,1.4563917443302268
655,6466,-2.543608255669773
464,137,0.4563917443302268
569,1839,0.4563917443302268
160,2567,0.4563917443302268
461,425,-0.5436082556697732
73,4111,-0.5436082556697732
595,979,0.4563917443302268
574,7113,0.4563917443302268
564,1611,0.4563917443302268
301,2532,-0.5436082556697732
547,2708,-2.543608255669773
34,2438,1.4563917443302268
105,1131,-0.04360825566977322
608,2374,1.4563917443302268
451,1443,0.4563917443302268
431,2154,1.4563917443302268
306,192,-0.5436082556697732
457,5634,-3.043608255669773
475,7583,-0.5436082556697732
665,1916,-0.5436082556697732
237,525,0.4563917443302268
15,3669,-0.5436082556697732
239,3298,0.4563917443302268
183,2842,0.4563917443302268
461,1041,0.4563917443302268
38,2115,0.4563917443302268
299,7061,0.4563917443302268
648,7271,-0.5436082556697732
130,4566,0.4563917443302268
424,1514,0.4563917443302268
262,7898,-1.0436082556697732
239,1354,-0.5436082556697732
15,7723,0.4563917443302268
61,6916,1.4563917443302268
99,3023,-0.5436082556697732
57,1367,-0.5436082556697732
57,1718,-1.5436082556697732
214,1066,1.4563917443302268
624,1239,-3.043608255669773
246,1452,0.4563917443302268
468,3140,0.9563917443302268
86,0,-0.5436082556697732
285,391,0.4563917443302268
599,3856,-3.043608255669773
496,519,-0.5436082556697732
380,8178,0.4563917443302268
437,389,-0.5436082556697732
495,140,-0.5436082556697732
23,3967,0.4563917443302268
198,916,1.4563917443302268
95,1125,1.4563917443302268
483,7843,0.9563917443302268
396,707,0.4563917443302268
570,6944,-0.5436082556697732
73,6787,0.4563917443302268
614,977,0.4563917443302268
656,1904,0.4563917443302268
213,5887,-2.043608255669773
475,5488,-0.5436082556697732
17,5,0.9563917443302268
526,7769,-0.5436082556697732
377,1431,0.4563917443302268
50,383,-0.5436082556697732
380,1963,-0.5436082556697732
311,4488,-0.5436082556697732
158,7032,-0.04360825566977322
488,6803,0.9563917443302268
481,7113,0.9563917443302268
493,941,1.4563917443302268
655,3414,0.4563917443302268
178,2898,-0.04360825566977322
574,7054,0.4563917443302268
373,1951,-0.5436082556697732
416,2,0.4563917443302268
574,6982,-0.04360825566977322
652,1315,0.4563917443302268
268,2120,0.4563917443302268
527,331,-3.043608255669773
22,207,-1.5436082556697732
41,5434,0.4563917443302268
48,5547,0.4563917443302268
587,941,0.9563917443302268
509,48,1.4563917443302268
472,2455,-2.543608255669773
547,8958,-0.04360825566977322
95,174,0.4563917443302268
547,1192,0.9563917443302268
468,2603,-1.0436082556697732
472,1777,-0.5436082556697732
268,7209,0.9563917443302268
256,31,-2.543608255669773
196,2414,0.4563917443302268
415,403,1.4563917443302268
122,444,0.4563917443302268
468,1458,-1.5436082556697732
311,1231,-3.043608255669773
299,5355,0.4563917443302268
463,1075,-1.5436082556697732
605,884,-0.5436082556697732
544,8779,0.9563917443302268
534,1179,-0.5436082556697732
380,7803,0.4563917443302268
664,5987,0.9563917443302268
72,6707,-0.5436082556697732
81,2541,0.4563917443302268
175,2541,0.4563917443302268
140,8177,-0.04360825566977322
439,953,1.4563917443302268
575,912,1.4563917443302268
43,2894,-0.5436082556697732
328,32,0.4563917443302268
624,3946,-0.5436082556697732
240,5031,0.9563917443302268
342,1021,0.4563917443302268
262,2590,-0.5436082556697732
168,455,-0.5436082556697732
268,7716,-2.043608255669773
243,1728,-0.04360825566977322
266,520,0.4563917443302268
216,2173,0.9563917443302268
510,962,1.4563917443302268
309,4610,1.4563917443302268
564,2233,-0.5436082556697732
452,2938,-0.5436082556697732
389,345,-1.5436082556697732
311,801,-1.5436082556697732
30,788,0.4563917443302268
185,1257,-0.5436082556697732
505,2161,-2.543608255669773
580,7412,-1.0436082556697732
30,767,0.4563917443302268
189,2176,-2.543608255669773
480,1486,1.4563917443302268
475,8332,-2.543608255669773
86,302,0.4563917443302268
514,883,0.4563917443302268
468,1522,-0.5436082556697732
205,1045,-0.04360825566977322
15,735,-2.043608255669773
577,3822,-0.04360825566977322
671,1866,0.4563917443302268
217,102,-0.5436082556697732
307,4422,1.4563917443302268
664,6768,0.4563917443302268
111,292,-0.5436082556697732
587,3051,0.4563917443302268
94,1524,0.4563917443302268
36,681,0.4563917443302268
245,3858,1.4563917443302268
365,6897,-0.04360825566977322
176,6945,-1.5436082556697732
438,6539,0.4563917443302268
564,1234,-1.5436082556697732
599,6230,-0.04360825566977322
81,274,0.4563917443302268
118,1251,0.4563917443302268
564,2182,1.4563917443302268
42,1110,-0.04360825566977322
607,831,0.4563917443302268
233,1100,-0.5436082556697732
234,6158,0.4563917443302268
639,294,-0.5436082556697732
43,447,-0.5436082556697732
346,5626,0.4563917443302268
56,8028,0.4563917443302268
547,2609,1.4563917443302268
468,1903,-1.0436082556697732
44,232,-0.5436082556697732
5,5480,-0.04360825566977322
498,970,-1.5436082556697732
157,7793,0.4563917443302268
212,5444,-1.5436082556697732
239,1019,0.4563917443302268
185,2098,-0.5436082556697732
522,7178,0.4563917443302268
624,313,0.4563917443302268
71,3142,0.4563917443302268
383,340,-0.5436082556697732
553,2400,0.9563917443302268
547,3127,-0.5436082556697732
322,3186,-0.5436082556697732
299,516,0.9563917443302268
377,6584,-0.04360825566977322
315,3888,-2.543608255669773
161,199,-0.5436082556697732
418,3219,-0.04360825566977322
353,4671,-0.04360825566977322
431,567,-0.5436082556697732
236,2186,0.4563917443302268
624,2841,-1.5436082556697732
518,1119,-0.5436082556697732
480,4143,-0.04360825566977322
654,2719,0.4563917443302268
153,2374,0.4563917443302268
93,2611,-0.5436082556697732
15,1864,-3.043608255669773
26,6102,0.4563917443302268
294,1909,-0.04360825566977322
592,1821,1.4563917443302268
311,1336,-0.5436082556697732
105,993,0.4563917443302268
119,403,-0.5436082556697732
405,2549,0.9563917443302268
529,1818,-0.5436082556697732
456,6944,0.4563917443302268
73,8705,0.4563917443302268
392,3856,0.4563917443302268
41,4754,-0.5436082556697732
562,969,0.9563917443302268
620,8783,-1.0436082556697732
621,866,-0.04360825566977322
346,31,-0.5436082556697732
537,938,-0.5436082556697732
285,1335,-2.543608255669773
624,4158,-1.0436082556697732
149,6466,-0.04360825566977322
105,2860,0.9563917443302268
388,3236,1.4563917443302268
561,2743,0.9563917443302268
36,467,0.4563917443302268
46,6583,1.4563917443302268
15,1012,0.4563917443302268
561,6207,0.9563917443302268
159,32,-1.5436082556697732
367,3628,-0.5436082556697732
402,8309,-0.5436082556697732
387,2814,-1.5436082556697732
294,2437,0.9563917443302268
436,1627,0.4563917443302268
547,5342,-0.04360825566977322
78,266,0.9563917443302268
81,442,-0.04360825566977322
232,1060,0.4563917443302268
346,1676,-0.5436082556697732
640,441,0.4563917443302268
77,87,-2.043608255669773
408,955,-1.5436082556697732
468,183,-1.5436082556697732
265,964,0.4563917443302268
217,1045,1.4563917443302268
111,2129,0.9563917443302268
598,2171,-0.5436082556697732
486,4424,-0.04360825566977322
417,1019,0.9563917443302268
423,1722,-1.0436082556697732
547,6062,-0.04360825566977322
522,1889,-1.0436082556697732
475,6737,-0.5436082556697732
145,525,1.4563917443302268
320,7218,0.4563917443302268
295,5498,-0.04360825566977322
380,5830,0.4563917443302268
313,1894,0.9563917443302268
97,6539,-1.5436082556697732
407,1333,0.4563917443302268
213,5126,-3.043608255669773
439,2248,0.4563917443302268
608,725,1.4563917443302268
155,2062,1.4563917443302268
353,3771,-0.5436082556697732
547,1576,-2.543608255669773
205,619,0.9563917443302268
354,527,0.4563917443302268
341,1522,-0.04360825566977322
354,391,0.4563917443302268
223,232,1.4563917443302268
608,2188,0.4563917443302268
537,930,0.4563917443302268
128,3871,1.4563917443302268
17,439,1.4563917443302268
428,6747,-3.043608255669773
200,5400,0.9563917443302268
457,6521,-0.5436082556697732
133,3812,0.4563917443302268
217,2838,1.4563917443302268
77,523,-0.5436082556697732
123,2162,-1.5436082556697732
408,1053,0.4563917443302268
294,5276,-0.04360825566977322
580,6347,-0.5436082556697732
452,1006,0.4563917443302268
378,998,-0.04360825566977322
596,3816,0.4563917443302268
671,4259,0.4563917443302268
220,1288,0.4563917443302268
461,320,-2.543608255669773
384,4396,0.4563917443302268
568,309,-0.5436082556697732
277,284,1.4563917443302268
239,361,-0.5436082556697732
574,1253,-0.04360825566977322
23,100,-0.04360825566977322
95,2069,0.4563917443302268
345,1330,-0.5436082556697732
247,521,-0.5436082556697732
624,3064,-2.543608255669773
412,266,-0.5436082556697732
381,3201,-2.543608255669773
420,866,1.4563917443302268
607,1529,0.9563917443302268
630,977,1.4563917443302268
350,2084,0.4563917443302268
595,313,-0.5436082556697732
433,48,-0.04360825566977322
558,2560,0.4563917443302268
596,1374,1.4563917443302268
263,989,-0.04360825566977322
570,966,-2.043608255669773
632,525,1.4563917443302268
472,6241,0.9563917443302268
568,282,1.4563917443302268
423,5584,0.9563917443302268
214,523,1.4563917443302268
462,20,-0.04360825566977322
294,3892,0.4563917443302268
265,1312,-0.5436082556697732
607,4489,-1.0436082556697732
427,7228,0.4563917443302268
468,5415,-0.5436082556697732
88,196,0.9563917443302268
320,6848,-0.04360825566977322
311,1675,-1.5436082556697732
394,4767,-0.5436082556697732
654,695,0.9563917443302268
461,173,-1.5436082556697732
584,7526,0.4563917443302268
262,1813,0.4563917443302268
408,1185,0.4563917443302268
294,2338,-0.04360825566977322
412,2720,-0.5436082556697732
