61,4138,1.0
316,5026,4.0
542,3000,4.0
320,8405,4.0
626,3033,5.0
609,3957,5.0
378,6466,4.5
387,1055,5.0
97,969,3.0
575,322,2.0
659,60,3.0
213,6604,3.0
509,309,2.0
423,734,4.5
468,969,4.0
417,1523,5.0
236,750,5.0
409,45,5.0
447,498,3.0
119,1802,2.0
472,2573,5.0
308,621,4.0
324,1336,4.0
383,598,2.0
56,7076,2.0
580,611,2.5
544,7575,4.0
471,2401,4.0
501,6152,3.5
564,3918,4.0
468,6444,2.0
294,4603,4.0
602,455,4.0
9,525,4.0
239,2174,3.0
608,48,5.0
573,2492,3.0
624,870,5.0
544,4767,4.0
234,866,4.5
73,4819,4.0
312,2147,2.0
56,1568,4.0
608,631,4.0
562,4855,3.5
28,746,5.0
388,164,2.5
522,5774,3.5
632,7209,4.5
450,978,5.0
547,1060,5.0
102,2740,5.0
514,658,2.0
472,1403,4.0
182,529,5.0
15,1000,1.0
628,2213,2.0
200,8460,3.5
37,3216,3.0
543,569,4.0
582,1513,4.0
468,2247,2.5
213,3059,2.5
73,3259,1.5
30,3765,4.0
529,2567,3.0
608,0,4.0
431,2780,5.0
30,447,4.0
92,474,3.0
105,2093,2.5
652,8705,4.0
294,2314,3.0
525,1665,4.0
602,337,4.0
294,3200,3.5
93,1132,4.0
394,2428,1.5
254,688,4.0
452,1324,3.0
19,877,4.0
23,2035,2.0
370,3198,4.0
468,5393,2.0
239,3278,4.0
480,3000,3.0
142,3776,1.0
584,6556,5.0
525,2700,4.0
452,2492,3.0
105,3209,3.5
102,832,5.0
239,3018,4.0
646,2173,5.0
48,2860,5.0
193,1004,4.0
111,2952,3.5
57,1743,5.0
509,1148,3.0
95,1678,4.0
536,225,4.0
645,4322,4.0
19,625,3.0
176,5835,3.5
79,2777,3.0
165,971,3.5
203,3374,4.0
599,7075,3.5
390,1216,3.0
547,4601,2.5
537,862,5.0
15,7923,3.0
330,745,1.0
157,1587,3.0
212,4603,3.0
72,3219,3.0
292,6139,4.0
351,1040,5.0
506,644,3.0
475,6873,4.0
73,6873,1.5
388,4139,4.0
463,524,4.0
232,1517,3.0
664,2338,3.5
346,2213,5.0
596,4145,2.5
468,2355,4.0
385,100,3.0
23,3400,3.5
416,615,4.0
528,953,4.0
345,5127,5.0
94,6178,3.5
398,1671,4.0
405,4235,4.5
185,2062,5.0
518,1234,4.0
22,3367,5.0
95,826,4.0
378,7377,3.5
461,298,4.0
220,1615,1.0
235,262,5.0
460,3102,4.0
282,2490,3.5
56,1057,2.0
401,1054,5.0
447,254,4.0
125,3219,3.5
30,523,5.0
468,1514,4.0
239,2045,2.0
61,6178,4.0
382,10,5.0
287,6949,5.0
105,1209,4.0
533,644,4.0
102,1728,4.0
377,3003,2.0
165,427,3.0
502,171,4.0
169,1932,3.5
48,8143,4.0
294,1645,3.0
245,1367,4.0
460,2730,2.0
355,1559,4.0
92,322,3.0
487,294,4.0
15,447,3.0
502,858,5.0
146,6916,5.0
294,2540,4.5
152,4587,4.0
384,3743,3.5
294,3293,2.0
442,2860,5.0
358,1585,1.0
573,1565,2.0
580,1931,2.5
595,1108,3.0
468,6629,3.0
128,2332,3.0
615,6702,4.0
439,1524,3.0
621,774,5.0
130,444,4.0
624,1016,5.0
501,5392,4.0
203,1288,5.0
544,8622,5.0
427,5392,3.0
650,556,3.0
653,2553,4.0
380,4185,3.0
452,2181,3.0
118,2970,3.0
311,5097,2.5
34,963,5.0
501,622,4.0
420,744,4.0
348,101,5.0
143,4259,4.5
105,994,4.0
295,427,4.5
615,6816,3.0
56,8308,5.0
561,5110,4.0
62,6746,4.0
132,1868,4.5
544,8801,5.0
52,3380,5.0
159,1514,3.5
30,2879,4.0
659,535,5.0
232,689,2.0
15,8637,4.5
119,159,2.0
373,1544,4.0
86,32,3.0
243,4887,4.0
580,6172,2.5
41,796,3.5
205,6636,3.5
428,955,4.0
137,957,3.0
73,2550,2.5
30,1773,4.0
165,4103,0.5
30,2581,4.0
184,218,3.0
439,3025,3.0
121,225,3.0
529,3853,3.0
239,2609,4.0
568,294,5.0
564,813,3.0
653,32,4.0
212,9,3.5
311,263,2.0
223,550,4.0
514,648,2.0
452,2460,4.0
407,5619,4.5
472,129,3.0
605,771,4.0
531,447,3.0
92,263,4.0
217,100,4.0
462,2164,4.5
594,2103,4.0
279,139,2.0
564,2420,3.0
5,2,4.0
73,1449,2.5
239,2754,4.0
118,1574,3.0
67,529,5.0
649,9,5.0
547,4445,3.5
426,2506,3.0
405,2338,3.0
531,652,3.0
130,839,5.0
134,1251,3.5
26,48,4.5
346,450,4.0
412,2908,1.0
547,8217,4.5
95,2103,5.0
268,1496,3.5
241,132,3.0
30,1134,4.0
564,2721,4.0
552,870,3.0
426,1843,4.0
664,1142,3.5
394,403,3.0
96,284,2.0
311,1269,1.5
608,734,5.0
213,6585,3.5
547,4988,5.0
22,1100,4.0
405,729,4.5
553,7236,3.5
580,4002,2.5
641,321,5.0
654,332,3.5
413,644,4.0
505,1463,3.0
19,185,2.0
61,6719,2.5
664,8596,4.5
419,4358,4.5
625,4417,5.0
313,427,4.0
218,4874,4.0
19,347,3.0
73,7218,3.5
200,3317,4.5
345,5538,4.0
19,1039,3.0
312,516,5.0
232,899,5.0
287,1565,4.5
605,2340,3.0
496,253,5.0
564,907,5.0
30,184,2.0
19,59,3.0
412,1144,1.0
514,528,4.0
481,8955,4.5
241,283,2.0
618,3420,4.0
541,2407,4.0
628,2570,4.0
311,2062,4.0
175,4325,4.0
587,2581,3.0
547,3172,4.5
128,1866,5.0
472,2481,3.0
564,1578,3.0
149,2164,3.0
242,2082,4.0
102,2830,4.0
601,2581,3.0
486,7856,2.5
204,877,2.5
463,1112,4.0
15,2396,3.0
418,5027,4.0
103,1124,1.5
30,3478,2.0
15,6045,0.5
162,644,3.0
427,2072,2.0
82,309,3.0
564,1787,4.0
242,2490,5.0
638,823,4.5
355,1367,4.0
561,6475,2.5
95,3642,3.0
373,461,4.0
7,994,4.0
362,2062,4.5
42,1251,3.0
466,1699,3.0
212,3965,4.0
212,1692,3.0
56,7327,5.0
239,3268,4.0
647,1763,4.0
518,254,4.0
81,5641,4.0
562,5078,3.0
93,3113,5.0
69,3812,4.5
534,2003,4.0
388,3797,3.0
299,4941,5.0
17,1359,0.5
652,267,4.0
311,1685,4.0
561,888,3.0
605,2032,3.0
205,6827,4.0
213,833,1.5
509,642,4.0
30,1215,4.0
493,322,4.0
176,6980,4.5
17,2183,4.5
654,2493,4.0
132,4425,5.0
563,7377,4.5
283,4692,2.0
99,2269,2.0
530,829,4.0
342,2383,4.0
30,4343,5.0
216,1523,4.0
547,16,5.0
534,231,4.0
537,332,4.0
468,5252,3.5
298,6916,4.0
190,1630,4.0
15,953,5.0
116,3419,5.0
574,5039,3.0
353,4696,2.0
652,8861,3.5
157,7004,4.5
316,4610,3.0
524,4693,3.0
490,122,4.0
452,2493,4.0
537,1100,5.0
427,3813,3.0
73,142,3.5
102,2674,3.0
57,1545,3.0
529,1144,2.0
279,45,3.0
581,3958,0.5
86,28,4.0
626,3154,2.0
73,5402,3.0
160,883,4.0
78,3120,4.5
200,5584,4.5
234,6973,1.5
546,1815,5.0
461,1843,3.0
311,372,2.0
15,143,4.0
52,1531,0.5
574,4855,4.0
369,522,4.0
128,3202,5.0
619,524,3.0
402,6786,3.5
584,6980,5.0
2,198,3.0
85,173,3.0
502,648,4.0
130,1029,3.0
152,642,2.0
289,1357,0.5
457,2004,4.0
67,440,4.0
304,2199,2.0
393,1125,4.0
239,844,4.0
134,8226,4.5
200,6840,4.5
547,2056,3.0
509,1187,4.0
461,179,2.0
433,3698,3.0
41,318,4.0
391,961,3.0
18,650,4.0
203,284,5.0
475,5134,3.0
547,3337,4.0
520,3367,4.0
388,2065,2.0
213,1998,2.5
268,144,3.5
509,2415,4.0
248,2026,5.0
380,615,4.0
171,938,3.0
544,6167,4.5
111,1779,2.5
355,1015,3.0
590,263,4.0
262,8163,3.5
558,855,5.0
579,2134,0.5
288,30,3.0
15,6539,3.0
358,1030,5.0
608,87,3.0
396,344,3.0
78,321,5.0
500,6432,2.5
527,6900,1.0
274,174,3.5
603,427,5.0
396,84,3.0
388,31,4.0
463,1828,4.0
575,3254,3.0
585,976,4.0
572,1352,4.5
587,1057,4.0
571,2629,2.5
212,341,4.0
157,1234,3.0
99,521,3.0
212,5448,2.0
212,5575,3.0
197,332,4.0
119,2161,1.0
509,4174,2.0
202,1072,3.0
373,1979,1.0
102,2186,5.0
412,1336,4.0
654,1983,4.5
175,3420,5.0
624,8728,2.5
122,474,4.0
15,3321,3.0
641,58,4.0
306,1527,4.0
447,100,5.0
83,390,4.0
234,3381,2.0
588,378,4.0
468,6152,1.5
30,383,4.0
139,4168,4.0
95,2613,4.0
15,7927,1.5
362,954,4.5
99,3173,4.0
577,1281,5.0
22,2477,3.5
192,383,3.0
152,7213,4.0
408,740,3.0
529,4183,4.0
393,1224,3.5
669,3216,2.0
596,4395,3.0
358,953,5.0
68,4517,3.5
562,615,4.0
363,2005,4.0
56,101,4.0
15,49,2.5
259,947,4.0
356,802,3.5
609,352,5.0
108,328,5.0
380,7575,5.0
527,642,3.5
102,2575,4.0
59,1330,4.0
402,8220,4.5
251,8705,3.5
48,8566,3.5
522,370,3.0
165,3295,4.0
462,1393,3.5
236,5185,4.0
4,2619,3.0
398,2841,4.0
15,6883,1.5
293,1998,4.5
599,3871,4.0
624,7376,1.0
15,7289,4.5
111,2340,4.5
607,4852,3.5
654,208,4.0
255,6213,3.5
299,3136,5.0
148,2775,4.5
135,642,5.0
564,2216,2.0
173,1263,3.0
457,519,2.5
518,2190,2.0
287,8343,4.0
352,6102,3.0
194,184,3.0
463,1100,4.0
610,6552,3.0
100,31,5.0
294,3031,4.5
405,3173,3.5
248,1449,4.0
309,6102,4.0
214,3002,3.0
408,2147,1.0
102,901,4.0
78,4698,4.0
73,239,3.0
358,2769,5.0
15,7038,2.0
149,4884,4.5
516,309,4.0
554,2687,4.0
664,65,3.5
285,2115,2.0
575,767,3.0
654,427,4.5
212,740,3.5
384,4309,2.5
585,969,4.0
407,5538,4.0
519,6753,5.0
522,8084,1.5
648,4175,3.0
136,4689,3.5
15,9068,2.0
472,4767,4.5
257,968,4.5
105,2169,3.0
645,1574,3.5
496,233,3.0
358,2496,4.0
275,6158,5.0
299,2186,4.0
111,891,4.0
307,3213,4.5
473,3856,5.0
150,3512,3.5
205,6979,3.5
247,2397,2.0
73,2084,2.0
105,2292,2.5
603,1036,5.0
328,3982,3.5
605,3004,3.0
445,1263,3.0
564,1628,3.0
526,4168,4.5
461,2231,2.0
547,8226,4.0
34,1224,3.0
222,2826,4.0
338,472,5.0
547,481,3.5
423,1638,2.5
574,524,3.0
11,8147,4.0
177,971,5.0
91,3199,4.0
529,5063,3.5
353,6730,3.5
531,1819,2.0
509,934,3.0
176,4693,4.0
656,734,5.0
441,4809,4.5
220,3004,1.0
57,1101,5.0
624,4885,3.5
353,1886,1.5
34,341,3.0
547,4937,3.0
656,2211,5.0
550,132,1.0
468,1134,2.5
346,2442,4.0
522,2555,3.5
575,3918,3.0
353,1117,2.0
46,6916,5.0
407,1466,4.0
468,340,3.5
75,1574,3.5
461,892,2.5
230,3157,5.0
590,129,5.0
430,6431,3.5
388,1744,5.0
15,8249,4.0
238,6363,4.0
278,632,5.0
78,6693,5.0
21,733,5.0
232,1877,4.0
388,381,2.5
223,103,2.0
65,1624,5.0
358,2007,1.0
285,866,4.0
468,3045,2.5
277,9061,4.0
232,2290,3.0
593,495,4.0
423,5991,4.0
620,3460,0.5
546,1840,4.5
431,953,5.0
30,1117,3.0
159,2496,2.5
376,968,3.0
380,8217,4.0
452,4162,2.5
509,1320,3.0
384,5961,3.5
518,680,3.0
73,4557,3.0
151,522,5.0
492,452,4.0
232,1005,1.0
394,4720,1.0
134,268,4.0
243,1676,3.0
547,6857,4.0
480,4858,4.5
564,2668,4.0
16,3370,4.5
654,904,4.0
195,964,4.0
547,5029,4.0
407,1479,2.0
294,2277,4.0
522,144,3.0
9,1352,4.0
492,1109,3.0
284,559,4.0
384,6401,4.5
157,7758,4.5
166,1866,4.0
461,1532,1.0
330,1512,4.0
73,1476,4.5
118,2612,4.0
128,1992,3.0
461,328,1.5
652,2767,4.5
23,2453,3.5
500,2374,2.5
315,4395,3.0
73,174,4.0
598,65,2.0
499,1002,4.0
534,803,4.0
273,4103,4.0
15,659,4.5
152,6203,3.0
157,6331,4.0
457,6787,1.5
599,7787,4.5
468,6773,3.5
196,2335,3.0
558,1994,2.0
423,1484,3.5
80,656,5.0
558,1052,5.0
527,4944,5.0
412,2288,3.0
206,1040,3.0
23,719,4.5
324,5634,3.5
627,2860,4.0
292,535,4.5
518,1641,5.0
587,5345,3.5
460,1336,3.5
257,958,4.0
481,4587,1.0
344,901,4.0
547,1268,1.0
285,617,2.0
463,658,2.0
388,45,5.0
534,2609,4.0
131,2213,3.0
265,2616,2.0
41,577,4.0
149,8376,4.5
426,6247,3.5
256,650,3.0
15,2893,1.0
270,9037,3.0
627,4693,4.0
423,2902,3.5
564,2048,1.0
379,1258,1.0
268,2780,2.5
23,3223,2.0
197,391,5.0
50,483,3.0
23,5191,4.0
500,5444,3.5
110,345,4.0
648,5308,3.0
213,8332,3.5
617,2453,3.0
134,1866,3.0
214,2953,3.0
253,2025,4.0
342,741,5.0
93,304,4.5
452,3351,3.0
598,2004,4.0
402,4691,3.0
73,7769,4.5
654,6294,5.0
439,1574,1.0
262,4689,0.5
28,1419,1.0
73,3233,4.5
408,896,5.0
294,6247,4.0
299,2320,4.0
240,5491,3.0
547,2708,1.0
39,100,5.0
370,485,3.5
472,3737,4.0
77,1024,3.5
313,2169,2.5
111,4185,4.0
426,3033,3.5
587,1131,4.0
283,529,3.5
73,6730,3.0
547,7113,4.0
165,4815,4.5
621,2204,4.0
294,3805,4.5
118,750,4.0
133,7691,0.5
134,4693,3.0
236,245,2.0
547,8304,3.5
61,567,2.5
165,383,2.0
514,870,4.0
388,2541,4.0
130,238,2.5
119,284,4.0
15,8182,2.5
72,4880,2.0
175,4266,2.0
519,7373,4.5
94,1336,4.0
165,1801,1.0
380,6385,4.5
287,1665,4.0
23,6341,3.0
496,46,3.0
220,3000,5.0
15,1005,3.0
493,2476,4.0
128,3309,3.0
509,5323,3.5
394,912,4.5
311,1976,4.0
547,985,5.0
405,4703,5.0
461,1703,3.5
345,427,2.0
222,2956,5.0
599,7313,0.5
247,1144,3.0
155,994,3.0
624,6600,3.0
588,525,5.0
547,1040,2.5
212,4910,3.5
77,1665,4.0
156,3378,4.5
457,2159,1.5
518,474,4.0
587,6905,5.0
185,2199,3.0
232,888,4.0
547,3601,1.0
56,8021,5.0
19,1000,3.0
133,8450,5.0
442,2709,4.0
443,263,5.0
111,4498,4.0
387,122,4.0
564,1296,2.0
119,2098,3.0
344,745,3.0
237,310,4.0
598,1529,4.0
653,888,4.0
69,740,4.5
133,8611,2.5
537,423,5.0
593,129,4.0
564,2976,5.0
15,6691,1.5
212,648,1.5
130,244,3.5
88,34,4.0
518,1044,4.0
461,2559,3.0
318,803,3.0
26,2506,4.5
259,258,2.0
580,1102,4.0
598,1728,4.0
461,4168,3.0
500,6444,3.5
402,5835,3.5
564,3003,2.0
213,3922,4.0
367,1821,3.5
165,2198,3.0
580,528,3.5
632,266,5.0
431,1000,5.0
423,3228,4.0
306,1265,3.0
169,5026,5.0
195,2021,3.0
426,7342,2.5
595,503,4.0
114,527,5.0
466,1234,3.0
580,1349,3.0
463,1958,1.0
460,4171,4.0
247,513,2.0
255,7122,4.0
62,7209,4.5
95,4080,2.0
311,4807,3.5
509,2174,2.0
658,1906,5.0
283,1364,4.0
549,2841,1.0
475,984,4.5
295,328,4.0
466,521,4.0
564,2069,4.0
30,3548,4.0
270,6446,4.5
394,48,4.5
560,2211,4.0
624,7077,3.0
514,964,5.0
270,6535,3.0
615,8280,3.5
299,2937,4.5
405,3910,4.0
659,232,5.0
404,3812,4.0
615,6882,3.5
607,1131,2.5
198,977,5.0
363,2129,4.0
212,2719,3.5
529,321,3.0
475,8051,2.5
316,7670,4.0
311,5351,3.5
502,591,4.0
240,4139,4.5
243,100,4.0
471,1359,3.5
105,468,3.5
297,4048,5.0
230,5583,3.5
423,1958,3.0
22,2038,4.5
102,1435,2.0
468,6040,4.5
202,1219,4.0
514,268,3.0
430,1484,5.0
119,1921,2.0
283,5956,2.5
247,298,4.0
561,1815,2.5
111,341,3.5
34,2435,4.0
554,912,3.0
475,3054,0.5
388,1888,3.0
624,1564,3.0
102,880,4.0
105,3669,4.0
48,7660,3.5
608,934,4.0
128,3223,4.0
195,1492,3.0
561,6385,4.0
431,4422,4.5
86,567,3.0
599,4785,1.5
189,2084,2.0
564,569,3.0
30,1442,3.0
518,2235,2.0
212,2003,3.5
351,695,5.0
212,3922,4.0
623,6654,4.0
214,1636,3.0
200,7414,4.5
572,6796,3.5
380,1905,4.0
283,4008,4.5
452,1377,2.0
574,1728,3.5
587,1038,4.0
215,80,3.0
102,1905,4.0
73,6772,4.0
574,6980,4.0
567,8782,5.0
294,1601,4.0
549,2992,2.0
220,1574,1.0
596,5975,3.0
128,2316,5.0
79,6420,2.0
287,1902,3.5
259,32,3.0
452,2264,3.0
355,745,5.0
547,1751,4.0
624,8289,2.5
353,3365,1.5
648,4446,4.0
354,494,4.0
456,4395,4.0
394,3750,2.0
373,2017,4.0
118,472,5.0
75,3871,4.5
73,6746,3.0
149,4715,3.0
664,904,4.5
125,7022,4.0
310,1962,2.5
235,740,5.0
234,5247,5.0
153,3058,3.0
522,1229,3.0
17,6154,2.0
23,2300,3.5
585,622,4.0
430,2426,4.5
303,1590,3.5
244,472,5.0
547,7880,2.0
307,5961,4.0
200,472,4.5
294,4765,3.5
343,1154,3.0
609,4017,1.0
187,4138,4.5
389,1,4.0
19,1116,3.0
358,1908,4.0
387,931,5.0
501,7564,1.5
582,3185,4.5
8,284,5.0
111,1019,3.0
180,2159,2.0
102,2168,3.0
562,5399,4.5
518,2326,3.0
125,2213,4.0
102,871,4.0
150,0,3.0
436,740,3.0
77,964,3.5
499,985,5.0
353,5919,3.5
256,675,4.0
73,4777,4.0
30,3228,5.0
212,3226,3.0
380,4422,4.0
364,4598,4.5
470,962,3.0
375,294,4.0
294,1352,3.0
483,6132,3.0
88,1523,3.5
303,7075,4.0
195,2179,1.0
514,135,4.0
564,2662,4.0
48,7748,4.0
475,3459,0.5
15,129,3.0
353,2338,2.0
464,144,4.0
609,547,1.0
311,5445,4.0
57,1519,5.0
657,406,4.0
371,2062,5.0
176,6916,3.0
580,744,3.0
134,1615,3.0
199,4467,4.5
249,144,4.0
573,888,2.0
165,2160,4.5
430,695,4.5
15,1037,3.0
242,184,5.0
547,8126,4.0
510,955,3.0
308,164,3.0
615,7314,3.0
528,2160,3.5
157,6746,3.5
575,1038,4.0
386,2476,3.0
509,3197,3.0
213,6628,4.0
442,6654,4.0
149,7113,3.0
34,957,4.0
267,690,2.5
292,1142,3.0
441,849,2.5
292,427,3.5
534,229,4.0
591,1036,4.0
235,2562,4.5
624,1978,3.0
547,2627,3.5
358,2532,4.0
463,1110,2.0
73,8055,4.0
639,144,3.0
624,8772,2.0
232,347,4.0
615,955,4.0
592,3054,5.0
218,740,3.5
285,1744,4.0
407,2101,4.0
504,1722,3.0
15,3236,3.0
475,2506,3.5
72,5163,2.5
533,744,4.0
475,5105,2.5
298,7139,5.0
91,8608,4.5
185,1374,3.0
457,1563,1.5
125,644,3.0
563,7286,4.0
588,48,5.0
13,831,3.0
203,1006,4.0
551,876,1.0
460,2173,5.0
522,5444,4.0
641,26,4.0
478,7209,4.5
569,2553,2.0
232,129,4.0
496,389,4.0
544,6857,4.5
292,561,4.0
654,2531,5.0
26,4395,4.0
406,5858,5.0
574,2103,3.0
605,2407,4.0
200,4085,4.0
352,8440,4.0
534,184,4.0
463,1359,4.0
587,947,3.5
461,3895,1.5
351,1530,5.0
527,1359,2.0
97,2609,3.0
388,2337,3.0
312,1728,3.0
216,1199,4.0
32,378,3.0
229,7075,4.5
418,1253,4.0
373,1820,3.0
125,2241,5.0
358,1020,5.0
625,7412,4.0
294,4745,4.0
411,2415,5.0
15,8039,1.0
604,2817,2.0
452,389,4.0
402,7222,3.0
15,4004,3.0
475,7554,0.5
96,5191,4.0
102,1057,5.0
88,3380,4.0
491,599,4.0
102,866,4.0
564,2199,2.0
524,2374,4.0
111,2218,1.0
414,773,3.0
73,14,2.5
384,6274,3.5
405,966,4.5
366,610,2.5
345,524,3.5
137,2548,4.0
412,0,4.0
61,6707,1.0
592,2401,5.0
402,1530,4.0
366,2180,4.5
605,1125,5.0
570,848,3.0
457,3588,2.0
358,326,3.0
15,7469,4.0
665,3871,5.0
2,520,3.0
91,1336,5.0
472,1435,5.0
113,5,4.0
624,561,3.0
564,271,3.0
458,1117,3.0
539,1352,4.0
452,1088,4.0
569,2911,5.0
362,2173,4.0
509,337,4.0
28,870,5.0
213,7261,2.0
464,142,4.0
306,1942,3.0
283,4991,4.0
15,8402,3.0
339,696,4.5
659,268,5.0
575,1472,3.0
623,527,3.5
547,6078,4.0
176,6158,2.5
224,312,5.0
290,4161,4.0
428,1253,4.0
388,6226,4.0
96,5687,4.0
178,6674,3.0
150,3641,2.0
49,1916,4.0
75,455,0.5
561,832,3.5
48,8277,4.0
452,4358,4.5
312,558,3.0
72,6743,3.5
439,413,3.0
199,4422,3.5
381,529,3.0
402,8632,4.0
460,2361,4.0
624,4362,1.5
618,285,4.0
266,321,4.0
311,2624,1.5
382,232,3.5
433,6700,3.5
408,1702,4.0
529,1027,3.0
195,1708,2.0
115,43,3.5
431,1116,1.0
56,969,4.0
60,4422,5.0
119,876,5.0
574,2613,3.0
479,1530,4.5
86,329,4.0
452,1556,4.0
119,1083,5.0
319,100,4.0
273,525,4.0
441,2775,3.0
73,1922,2.0
95,2296,4.0
515,6916,4.0
423,982,3.5
521,2300,3.5
165,3510,3.5
15,550,2.5
496,564,4.0
382,5958,3.0
385,472,4.0
263,3361,3.5
163,266,3.0
431,3198,3.0
621,494,4.5
478,7459,4.5
463,1315,3.0
350,3228,5.0
133,6735,4.0
575,802,5.0
41,1113,4.0
73,3215,4.0
73,328,5.0
471,2711,3.0
534,2212,5.0
353,5392,3.0
88,6307,4.0
177,1181,1.0
250,2374,4.5
6,2004,3.5
133,1839,4.0
548,305,3.0
501,7467,3.5
547,5019,2.0
199,6654,3.5
232,2466,4.0
262,7777,2.5
384,2396,4.0
292,3239,4.5
358,524,4.0
472,1281,5.0
30,2794,4.0
243,832,4.0
456,2970,3.5
486,953,5.0
471,962,2.5
264,1641,5.0
522,5039,3.5
461,3441,1.0
92,9,2.0
521,1309,4.0
177,87,4.0
56,1013,4.0
384,4321,3.5
584,1359,5.0
212,129,4.0
212,5562,3.5
303,4767,3.0
353,2363,3.0
240,3784,4.0
509,673,2.0
407,4396,4.5
452,480,3.0
520,3805,4.5
537,904,5.0
240,5480,5.0
30,3419,5.0
382,8229,3.5
472,4068,3.0
427,7172,0.5
423,5347,4.0
358,2480,3.0
645,2398,4.5
316,6172,2.5
607,1567,4.0
152,225,2.0
160,1055,4.0
608,2062,5.0
313,3646,2.5
56,2366,2.0
586,100,1.0
298,8934,5.0
67,380,4.0
380,2388,2.0
367,3002,3.0
542,695,5.0
413,693,4.0
545,2295,4.0
206,994,5.0
577,1118,4.0
405,4493,4.0
240,266,3.5
73,3004,3.0
134,7508,4.0
43,2823,1.0
607,4391,4.0
525,2981,5.0
624,4985,3.0
398,866,3.0
168,966,4.0
421,381,2.0
525,318,2.0
664,6768,4.0
644,1739,2.0
68,753,3.5
620,7618,2.5
85,525,4.0
621,2493,3.0
294,4297,3.5
262,8407,3.0
195,2299,3.0
647,838,5.0
597,2129,4.0
589,100,3.0
439,391,3.0
178,5142,3.0
183,3213,4.0
518,390,1.0
461,1357,1.5
83,868,4.5
580,282,2.5
624,3092,5.0
265,1024,3.0
443,955,5.0
41,4616,4.5
118,1750,4.0
472,2169,2.0
563,6654,3.5
468,992,3.5
213,2138,2.0
311,813,2.0
382,798,2.5
207,1083,4.0
355,2700,3.5
382,1352,3.0
213,7330,2.5
608,1991,5.0
23,2935,3.5
501,3873,3.5
297,7547,2.0
275,1352,4.5
56,7596,4.0
509,960,4.0
561,190,3.0
207,6971,0.5
304,7286,5.0
328,740,4.0
294,0,4.0
408,43,4.0
476,2212,4.0
23,726,4.0
346,4787,1.0
510,20,4.0
163,8211,3.5
165,449,1.5
426,3223,4.0
624,1777,2.0
564,1860,5.0
48,7139,3.5
48,6989,4.0
441,3871,5.0
395,100,3.0
669,1515,4.0
608,973,4.0
200,5445,3.5
480,6237,1.5
481,2772,4.0
370,1115,4.5
468,951,4.0
463,3760,3.0
311,535,4.0
5,6296,4.5
212,7075,3.0
222,2913,5.0
653,1643,3.0
194,321,5.0
627,87,2.0
509,1209,4.0
554,953,4.0
425,955,2.0
537,143,4.0
463,3764,2.0
608,674,3.0
213,8318,4.5
81,6521,3.5
165,3709,2.5
529,771,5.0
382,2340,2.0
4,1406,1.0
184,335,3.0
128,2841,2.0
177,1706,5.0
406,1012,3.5
150,159,3.0
561,6122,3.5
452,3953,2.0
564,2820,5.0
472,4383,4.5
423,7791,4.0
320,3367,4.0
351,3209,3.0
165,1239,2.5
562,1332,4.0
102,951,4.0
505,2685,3.5
295,4765,4.0
30,4404,3.0
15,322,3.5
527,1013,3.0
571,3316,4.5
453,314,5.0
460,1992,3.5
212,4,2.5
654,2198,4.5
405,4395,4.5
613,1843,5.0
50,427,4.0
133,8186,3.0
558,2133,4.0
388,391,2.0
196,2838,4.0
200,6432,3.0
615,309,3.0
353,648,1.0
380,6933,3.5
241,129,2.0
295,642,3.0
625,7075,4.0
665,2841,4.0
46,3871,5.0
130,3213,4.0
481,6167,5.0
475,7799,2.5
133,832,3.0
312,288,3.0
547,5551,2.5
614,748,5.0
88,6192,3.0
299,682,3.5
282,888,4.0
22,1112,4.0
407,4103,3.0
461,5152,4.0
136,447,3.5
73,7349,4.0
353,282,3.0
26,3884,3.5
509,964,5.0
514,262,3.0
82,331,3.0
355,723,3.5
23,375,3.5
18,121,3.0
524,3367,4.0
427,5626,3.5
303,1574,4.5
671,4325,4.0
17,3028,4.5
426,1480,3.5
94,2103,1.0
134,225,4.0
384,3224,2.5
324,5983,3.5
306,470,4.0
105,2843,3.0
19,1581,3.0
262,3483,3.0
457,5491,1.5
303,1055,4.5
250,7396,4.0
15,3092,4.0
647,140,3.0
585,1836,4.0
163,8455,4.0
358,1060,5.0
311,2341,3.5
254,529,3.0
346,4103,1.0
452,3587,3.0
199,3585,3.5
528,954,3.5
561,1060,4.0
537,750,5.0
333,2506,4.0
150,3847,4.0
289,680,4.0
431,4852,3.0
195,695,5.0
468,2471,4.0
79,524,2.5
287,8367,5.0
614,484,2.0
365,5498,5.0
471,5432,4.0
575,1288,3.0
459,866,5.0
15,3036,2.0
73,3033,2.5
134,904,4.0
235,1288,5.0
452,1821,4.0
597,2354,5.0
452,4034,4.0
285,912,4.0
547,3454,3.0
261,522,4.0
38,1336,4.0
312,569,5.0
468,3281,3.0
578,2831,1.5
387,1708,5.0
624,419,4.0
262,8470,3.0
386,2636,2.0
240,1866,4.0
537,756,4.0
547,5638,4.5
75,4139,4.0
15,4371,4.0
547,8128,4.0
501,7774,4.0
580,1716,4.0
312,1419,1.0
232,1523,3.0
95,2804,5.0
73,1692,4.0
518,1161,4.0
472,785,5.0
119,122,4.0
56,7483,4.0
624,1621,4.0
599,3766,4.0
312,2160,4.0
273,8664,5.0
382,1131,3.0
36,268,4.0
144,309,3.0
671,4552,4.0
220,725,2.0
95,3681,3.0
48,6400,4.0
209,989,3.0
